org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,467,158,115,0,500,158,118
3,0,0,0,0,500,286,118
3,158,298,0,0,500,349,118
3,159,454,0,0,500,496,118
3,155,158,499,0,500,424,118
3,0,0,0,0,500,403,118
3,158,76,158,0,500,349,118
3,158,491,287,364,500,349,118
2,0,0,0,0,222,36,117
3,158,471,158,0,500,44,118
3,158,186,403,0,500,49,118
3,63,158,238,249,500,158,118
3,0,0,0,0,500,351,118
3,0,0,0,0,500,158,118
3,158,313,330,0,500,74,118
3,344,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,313,44,158,500,349,118
3,158,468,0,0,500,158,118
3,211,269,158,0,500,158,118
3,238,17,158,194,500,349,118
3,462,190,322,0,500,158,118
3,158,263,158,0,500,349,118
3,8,491,236,159,500,158,118
3,356,0,0,0,500,349,118
3,115,0,0,0,500,158,118
3,0,0,0,0,500,499,118
3,344,0,0,0,500,344,118
3,36,363,115,334,500,349,118
4,211,0,0,0,509,158,221
3,194,470,0,0,500,48,118
3,79,0,0,0,500,403,118
3,158,403,0,0,500,241,118
3,158,491,287,70,500,349,118
3,366,0,0,0,500,297,118
3,158,286,471,158,500,44,118
3,334,66,0,0,500,66,118
3,0,0,0,0,500,492,118
3,334,344,0,0,500,344,118
3,410,470,0,0,500,349,118
3,496,229,0,0,500,158,118
3,158,19,158,0,500,349,118
3,315,0,0,0,500,349,118
3,470,0,0,0,500,194,118
3,79,79,79,79,500,79,118
3,0,0,0,0,500,470,118
3,403,79,0,0,500,158,118
3,484,470,0,0,500,158,118
3,158,0,0,0,500,241,118
3,38,158,403,0,500,158,118
3,0,0,0,0,500,158,118
3,158,175,158,188,500,349,118
3,194,470,151,0,500,122,118
3,0,0,0,0,500,470,118
3,158,403,0,0,500,247,118
3,158,0,0,0,500,435,118
3,211,158,248,0,500,349,118
3,303,376,204,0,500,194,118
4,0,0,0,0,509,211,221
3,158,211,211,217,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,411,118
3,285,403,0,0,500,349,118
3,347,403,0,0,500,349,118
3,275,287,127,403,500,313,118
3,471,158,0,0,500,158,118
3,158,217,281,158,500,460,118
3,353,30,147,158,500,158,118
3,468,0,0,0,500,158,118
3,372,409,194,470,500,2,118
4,470,0,0,0,509,185,221
3,499,0,0,0,500,158,118
3,409,194,470,0,500,325,118
3,0,0,0,0,500,403,118
3,158,403,0,0,500,282,118
3,0,0,0,0,500,440,118
3,185,470,0,0,500,384,118
3,158,325,409,499,500,349,118
3,158,0,0,0,500,500,118
3,158,403,344,127,500,127,118
3,334,79,79,0,500,51,118
3,158,0,0,0,500,352,118
3,344,344,344,0,500,344,118
3,158,0,0,0,500,15,118
3,344,344,344,344,500,344,118
3,79,79,0,0,500,79,118
3,491,287,313,403,500,158,118
3,470,0,0,0,500,185,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,66,0,0,0,500,334,118
3,155,82,158,238,500,212,133
3,158,403,344,344,500,127,118
3,470,0,0,0,500,159,118
3,0,0,0,0,500,344,118
3,147,158,158,353,500,30,118
3,79,417,127,158,500,349,118
3,287,313,158,185,500,491,118
3,8,211,185,470,500,349,118
3,440,344,0,0,500,148,118
3,158,0,0,0,500,269,118
3,158,238,372,194,500,287,118
3,0,0,0,0,500,252,118
3,158,0,0,0,500,148,118
3,0,0,0,0,500,403,118
3,344,344,344,0,500,344,118
3,322,437,403,0,500,158,118
3,158,403,0,0,500,38,118
3,158,280,0,0,500,471,118
3,0,0,0,0,500,315,118
3,127,403,127,66,500,422,118
3,198,158,0,0,500,81,118
3,290,403,0,0,500,270,118
3,51,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,238,212,155,82,500,82,118
2,211,453,211,453,222,318,117
3,125,390,30,0,500,313,118
3,38,158,403,0,500,158,118
3,158,313,364,0,500,349,118
3,0,0,0,0,500,151,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,323,158,0,0,500,158,118
3,313,283,158,51,500,158,118
3,351,238,351,0,500,424,118
2,211,158,318,211,222,125,117
3,0,0,0,0,500,158,118
3,453,0,0,0,500,313,118
3,286,471,158,356,500,158,118
3,0,0,0,0,500,177,118
3,158,0,0,0,500,326,118
3,327,409,194,470,500,328,118
3,403,127,79,0,500,81,118
3,158,214,403,0,500,349,118
3,128,125,158,69,500,349,118
3,115,0,0,0,500,499,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,344,344,344,344,500,344,118
3,158,26,0,0,500,349,118
2,36,0,0,0,222,158,117
3,158,420,0,0,500,151,118
3,94,158,337,0,500,158,118
3,158,141,0,0,500,208,118
3,211,158,63,468,79,468,151
3,158,313,275,166,500,349,118
3,344,344,344,344,500,344,118
3,158,211,217,0,500,211,118
3,258,158,403,0,500,349,118
3,92,496,229,0,500,158,118
3,0,0,0,0,500,440,118
3,403,0,0,0,500,158,118
3,158,420,122,158,500,122,118
3,236,313,286,0,500,159,118
3,0,0,0,0,500,158,118
3,106,0,0,0,500,287,118
3,334,344,0,0,500,344,118
3,30,0,0,0,500,186,118
3,257,158,403,0,500,313,118
3,158,315,0,0,500,349,118
3,344,0,0,0,500,440,118
3,8,158,180,204,500,349,118
3,217,0,0,0,500,158,118
3,238,394,0,0,500,36,118
3,440,158,0,0,500,349,118
4,287,238,23,185,161,491,221
3,114,158,0,0,500,158,118
3,215,158,0,0,500,158,118
3,158,244,158,0,500,349,118
3,211,318,71,322,565,158,71
3,0,0,0,0,500,403,118
3,151,151,151,0,500,151,118
3,127,344,344,0,500,403,118
3,115,0,0,0,500,158,118
3,313,158,63,456,500,406,118
3,313,158,74,158,500,349,118
3,470,0,0,0,500,194,118
3,460,158,48,158,500,158,118
3,158,410,116,403,500,313,118
3,0,0,0,0,500,233,118
3,158,0,0,0,500,322,118
3,236,159,454,0,500,496,118
3,0,0,0,0,500,440,118
3,286,0,0,0,500,147,118
3,158,51,0,0,500,388,118
3,158,211,217,0,500,313,118
3,403,0,0,0,500,91,118
3,227,0,0,0,500,211,118
3,215,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,440,0,0,0,500,158,118
3,313,158,211,423,500,349,118
3,0,0,0,0,500,30,118
3,286,334,38,38,500,158,118
3,158,158,353,0,500,147,118
3,158,0,0,0,500,48,118
3,158,313,70,0,500,349,118
3,0,0,0,0,500,470,118
3,208,403,0,0,500,349,118
3,158,491,287,364,500,349,118
2,347,158,36,0,222,347,117
3,194,470,0,0,500,158,118
3,79,417,158,499,500,211,118
3,158,115,0,0,500,270,118
3,440,238,238,344,500,158,118
3,158,38,403,0,500,349,118
3,313,252,0,0,500,349,118
3,313,158,498,158,500,349,118
3,313,151,239,158,500,158,118
2,125,211,158,318,222,438,117
3,0,0,0,0,500,158,118
3,339,158,0,0,500,158,118
3,158,286,471,158,500,349,118
3,496,393,0,0,500,158,118
3,158,455,403,349,500,349,118
3,0,0,0,0,500,136,118
3,0,0,0,0,500,158,118
2,238,51,0,0,530,174,11
3,158,308,0,0,500,349,118
3,217,158,0,0,500,211,118
3,403,0,0,0,500,38,118
3,158,38,334,258,500,349,118
3,344,158,0,0,500,158,118
3,158,38,127,463,500,349,118
3,49,158,79,79,500,79,118
3,165,349,158,135,500,194,118
3,174,499,0,0,500,313,130
3,158,158,468,0,500,349,118
3,158,275,470,0,500,349,118
3,0,0,0,0,500,435,118
3,0,0,0,0,500,348,118
3,471,158,0,0,500,286,118
3,158,0,0,0,500,396,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,38,118
3,165,0,0,0,500,194,118
3,30,313,463,403,500,349,118
3,403,0,0,0,500,290,118
3,158,19,158,0,500,349,118
3,403,0,0,0,500,437,118
3,468,0,0,0,500,1,118
3,116,403,0,0,500,410,118
3,158,30,0,0,500,349,118
2,158,55,125,55,530,125,11
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,498,118
3,356,356,356,356,500,356,118
3,120,158,183,158,500,63,118
3,260,403,0,0,500,349,118
3,287,158,372,194,500,491,118
3,158,92,496,229,500,349,118
3,194,165,0,0,500,158,118
1,186,158,468,211,396,120,7
3,83,158,0,0,500,424,118
3,0,0,0,0,500,158,118
3,158,164,344,148,500,349,118
3,183,403,183,403,500,403,118
3,51,0,0,0,500,158,118
3,313,158,158,63,500,349,118
3,158,406,158,63,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,435,118
3,0,0,0,0,500,470,118
3,38,38,38,158,500,158,118
3,228,0,0,0,500,158,118
3,158,81,158,403,500,349,118
3,0,0,0,0,500,423,118
3,79,0,0,0,500,334,118
3,252,0,0,0,500,252,118
3,403,0,0,0,500,315,118
3,313,348,0,0,500,349,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,454,118
3,0,0,0,0,500,403,118
3,275,470,0,0,500,158,118
3,232,158,0,0,500,496,118
3,0,0,0,0,500,403,118
3,463,30,0,0,500,349,118
3,252,0,0,0,500,349,118
3,30,313,463,403,500,349,118
2,347,347,347,347,530,347,11
1,119,0,0,0,559,300,105
3,158,0,0,0,500,217,118
3,158,351,158,0,500,349,118
3,496,156,62,470,500,158,118
3,286,0,0,0,500,158,118
3,158,286,0,0,500,315,118
2,211,453,211,453,222,318,117
3,79,0,0,0,500,334,118
3,158,403,0,0,500,287,118
3,158,252,158,0,500,349,118
2,211,120,158,318,530,270,11
3,42,403,0,0,500,313,118
3,82,238,285,212,500,349,118
3,286,0,0,0,500,158,118
3,313,158,79,79,500,349,118
3,0,0,0,0,500,158,118
3,287,174,499,0,500,491,130
3,0,0,0,0,500,286,118
3,0,0,0,0,500,470,118
3,158,467,158,0,500,349,118
3,0,0,0,0,500,51,118
3,440,344,0,0,500,148,118
3,403,0,0,0,500,158,118
3,403,0,0,0,500,290,118
3,158,79,403,0,500,349,118
3,127,38,334,38,500,403,118
3,423,158,0,0,500,349,118
3,236,238,334,159,500,491,118
3,0,0,0,0,500,403,118
3,122,158,403,0,500,158,118
3,158,499,0,0,500,287,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,351,158,0,0,500,158,118
3,158,334,252,0,500,282,118
3,158,0,0,0,500,148,118
3,111,158,403,0,500,63,118
3,158,79,0,0,500,417,118
3,0,0,0,0,500,38,118
2,211,185,181,0,222,287,117
3,158,435,0,0,500,349,118
3,0,0,0,0,500,389,118
3,0,0,0,0,500,115,118
3,158,313,484,166,500,349,118
3,0,0,0,0,500,115,62
3,315,0,0,0,500,424,118
3,158,437,158,158,500,349,118
3,92,496,229,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,38,118
3,403,127,66,334,500,158,118
3,158,0,0,0,500,322,118
3,0,0,0,0,500,435,118
3,158,0,0,0,500,252,118
3,463,30,463,286,500,30,118
3,158,313,268,142,500,349,118
3,496,13,255,470,500,158,118
3,344,334,344,0,500,344,118
4,238,158,174,499,509,384,221
3,115,0,0,0,500,349,118
3,440,344,127,344,500,349,118
3,158,423,0,0,500,285,118
3,158,0,0,0,500,241,118
3,158,0,0,0,500,455,118
3,313,158,496,287,500,349,118
3,404,470,0,0,565,98,36
3,238,403,0,0,500,349,118
3,60,158,0,0,500,349,118
3,0,0,0,0,500,154,118
3,313,247,403,334,500,286,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,51,118
3,122,158,151,0,500,420,118
3,179,158,403,0,500,212,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,316,118
3,0,0,0,0,500,79,59
3,471,158,0,0,500,349,118
3,158,308,499,0,500,349,118
3,286,334,115,0,500,467,118
3,440,0,0,0,500,158,118
3,403,0,0,0,500,158,118
3,348,282,158,252,500,158,118
3,158,491,287,70,500,349,118
3,384,499,0,0,500,194,118
3,158,10,313,158,500,349,118
3,483,158,0,0,500,158,118
3,249,0,0,0,500,158,118
3,158,0,0,0,500,38,118
3,151,151,151,334,500,349,118
3,0,0,0,0,500,217,118
3,38,38,38,38,500,38,118
3,313,158,208,403,500,349,118
3,0,0,0,0,500,70,118
3,0,0,0,0,500,456,118
1,186,403,0,0,197,158,228
3,0,0,0,0,500,440,118
3,0,0,0,0,500,158,118
3,403,115,0,0,500,158,118
3,470,0,0,0,500,491,118
3,217,0,0,0,500,158,118
3,282,158,0,0,500,348,118
3,127,252,252,0,500,348,118
3,36,0,0,0,500,349,118
3,79,81,403,349,500,349,118
3,232,0,0,0,500,158,118
3,158,403,0,0,500,349,118
3,197,0,0,0,500,334,118
3,356,471,158,334,500,349,118
3,436,158,0,0,500,158,118
3,0,0,0,0,500,468,118
3,344,344,0,0,500,403,118
3,496,470,0,0,500,158,118
3,198,0,0,0,500,438,118
3,0,0,0,0,500,456,118
3,158,0,0,0,500,463,118
3,148,127,158,403,500,158,118
3,0,0,0,0,500,403,118
3,423,0,0,0,500,158,118
3,147,158,334,38,500,38,118
3,0,0,0,0,500,158,118
3,121,158,121,158,500,349,118
3,403,0,0,0,500,437,118
4,158,93,93,158,85,158,221
3,313,322,0,0,500,349,118
3,194,470,0,0,500,148,118
3,0,0,0,0,500,344,118
3,432,432,0,0,500,158,118
3,158,352,158,0,500,349,118
3,313,63,111,158,500,349,118
3,334,282,158,403,500,348,118
3,158,0,0,0,500,60,118
2,186,55,8,125,530,334,11
3,403,0,0,0,500,285,118
3,344,344,0,0,500,344,118
3,0,0,0,0,500,403,118
3,158,403,334,356,500,471,118
3,0,0,0,0,500,470,118
3,426,0,0,0,500,313,118
3,0,0,0,0,500,499,118
3,158,313,417,158,500,349,118
3,158,0,0,0,500,348,118
3,190,158,334,197,500,349,118
3,115,270,290,403,500,349,118
3,127,180,204,0,500,77,118
3,0,0,0,0,500,423,118
3,204,0,0,0,500,180,118
3,48,158,0,0,500,438,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,197,118
3,66,0,0,0,500,313,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,403,118
3,158,70,0,0,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,115,118
3,158,491,116,158,500,349,118
3,158,238,372,194,500,287,118
1,71,403,0,0,155,59,180
3,403,0,0,0,500,70,118
3,0,0,0,0,500,158,118
3,470,158,0,0,500,496,118
3,127,344,127,344,500,344,118
3,158,38,0,0,500,147,118
3,0,0,0,0,500,158,118
3,63,111,158,403,500,313,118
3,313,158,79,79,500,349,118
3,344,148,158,344,500,349,118
3,127,158,403,344,500,148,118
3,313,440,148,158,500,349,118
3,0,0,0,0,500,121,118
3,313,316,0,0,500,158,118
3,499,0,0,0,500,174,130
3,0,0,0,0,500,470,118
3,158,79,334,79,500,349,118
3,158,280,471,158,500,349,118
3,158,403,0,0,500,122,118
3,0,0,0,0,500,158,118
3,158,238,327,409,500,287,118
3,0,0,0,0,500,198,118
3,334,115,0,0,500,394,118
3,55,403,0,0,500,158,118
2,138,158,238,125,222,158,117
3,313,158,269,158,500,349,118
3,403,127,334,38,500,147,118
3,334,79,0,0,500,79,118
3,403,0,0,0,500,236,118
3,491,384,194,470,500,158,118
3,158,135,158,286,500,349,118
3,313,183,158,0,500,158,118
3,334,252,0,0,500,403,118
3,440,164,440,344,500,349,118
3,158,327,409,403,500,349,118
3,0,0,0,0,500,440,118
3,30,0,0,0,500,158,118
3,438,14,238,313,500,349,118
3,79,79,79,79,500,349,118
3,471,158,0,0,500,349,118
3,0,0,0,0,500,115,118
3,211,457,313,211,500,26,118
3,403,0,0,0,500,460,118
3,66,0,0,0,500,334,118
3,151,0,0,0,500,151,118
2,0,0,0,0,530,36,11
3,287,403,0,0,500,185,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,115,118
3,5,0,0,0,500,158,118
3,423,0,0,0,500,287,118
3,313,14,158,51,500,349,118
3,212,265,158,0,500,158,118
3,186,403,0,0,500,158,118
2,322,0,0,0,30,158,11
3,410,470,0,0,500,349,118
3,0,0,0,0,500,151,118
3,147,158,0,0,500,158,118
3,158,403,353,0,500,147,118
3,173,158,0,0,500,424,118
3,313,423,0,0,500,127,118
3,158,0,0,0,500,326,118
3,158,468,403,0,500,349,118
3,313,158,20,309,500,349,118
3,158,313,484,470,500,349,118
3,438,238,158,194,500,158,118
3,315,0,0,0,500,424,118
3,92,496,229,0,500,158,118
3,0,0,0,0,500,30,118
3,456,0,0,0,500,313,118
3,5,0,0,0,500,127,118
3,0,0,0,0,500,470,118
3,158,0,0,0,500,19,118
3,158,496,236,478,500,349,118
3,82,361,400,368,500,349,118
3,158,30,38,334,500,349,118
3,0,0,0,0,500,158,118
3,148,158,344,0,500,344,118
3,471,158,403,334,500,286,118
3,313,463,403,334,500,30,118
3,127,239,158,313,500,151,118
3,438,403,0,0,500,158,118
3,167,158,348,0,500,349,118
3,313,158,453,491,500,349,118
3,158,351,158,0,500,349,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,453,118
3,127,158,403,127,500,422,118
3,0,0,0,0,500,454,118
3,147,286,38,0,500,313,118
1,285,158,423,0,373,238,230
3,252,0,0,0,500,349,118
3,403,0,0,0,500,316,118
3,33,158,0,0,500,158,118
3,393,0,0,0,500,496,118
3,313,158,357,166,500,349,118
3,260,158,81,420,500,349,118
3,158,291,158,403,500,349,118
3,122,158,403,0,500,349,118
3,327,409,194,470,500,238,118
3,436,158,0,0,500,158,118
3,0,0,0,0,500,57,118
3,197,158,197,0,500,45,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,38,118
3,351,158,0,0,500,158,118
3,344,344,127,344,500,344,118
3,82,403,0,0,500,200,118
3,0,0,0,0,500,344,118
3,315,0,0,0,500,424,118
3,0,0,0,0,500,344,118
3,174,499,0,0,500,158,130
3,0,0,0,0,500,470,118
3,148,158,0,0,500,158,118
3,470,0,0,0,500,410,118
3,499,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,331,118
3,499,0,0,0,500,331,118
3,82,361,403,0,500,349,118
3,158,359,0,0,500,349,118
3,313,158,364,0,500,349,118
3,158,338,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,471,118
3,0,0,0,0,500,280,118
3,403,0,0,0,500,472,118
3,0,0,0,0,500,403,118
3,158,79,81,158,500,349,118
3,0,0,0,0,500,151,118
3,158,252,0,0,500,282,118
3,403,252,0,0,500,282,118
3,0,0,0,0,500,158,118
3,158,496,130,145,500,349,118
3,0,0,0,0,500,393,118
3,455,158,0,0,500,158,118
3,158,0,0,0,500,158,118
3,344,344,0,0,500,238,118
3,158,252,0,0,500,252,118
3,115,0,0,0,500,414,118
3,186,383,334,158,500,313,118
3,0,0,0,0,500,403,118
3,185,157,238,0,500,349,118
3,286,0,0,0,500,55,118
3,79,0,0,0,500,158,118
3,158,115,334,115,500,467,118
3,145,287,403,0,500,130,118
3,0,0,0,0,500,403,118
3,238,17,238,158,500,349,118
3,158,0,0,0,500,183,118
3,0,0,0,0,500,86,118
3,60,158,403,0,500,158,118
3,356,0,0,0,500,334,118
3,403,141,0,0,500,208,118
3,0,0,0,0,500,217,118
3,115,0,0,0,500,414,118
3,0,0,0,0,500,158,118
3,286,0,0,0,500,158,118
3,496,454,0,0,500,349,118
3,238,30,0,0,500,158,118
3,334,66,0,0,500,158,118
3,151,0,0,0,500,151,118
3,45,190,158,334,500,349,118
3,181,0,0,0,500,80,118
3,217,0,0,0,500,211,118
3,269,158,0,0,500,158,118
3,30,463,158,353,500,349,118
3,238,183,158,0,500,63,118
3,313,238,194,470,500,73,118
3,158,0,0,0,500,12,118
3,0,0,0,0,500,403,118
3,70,212,179,403,500,238,133
3,158,0,0,0,500,114,118
3,463,30,0,0,500,349,118
3,158,0,0,0,500,73,118
3,158,471,158,0,500,349,118
3,313,158,185,470,500,349,118
3,30,38,158,0,500,158,118
3,115,0,0,0,500,158,118
3,313,316,158,0,500,158,118
3,115,0,0,0,500,414,118
3,0,0,0,0,500,454,118
3,0,0,0,0,500,356,118
3,282,158,403,334,500,349,118
3,115,115,334,115,500,249,118
3,81,158,79,0,500,79,118
3,0,0,0,0,500,51,118
3,158,483,158,0,500,349,118
3,158,48,158,0,500,281,118
3,313,158,185,470,500,287,118
3,0,0,0,0,500,30,118
3,407,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,211,330,403,500,349,118
3,158,414,115,0,500,349,118
3,0,0,0,0,500,158,118
3,298,0,0,0,500,158,118
3,211,211,217,0,500,158,118
1,119,0,0,0,94,300,105
3,0,0,0,0,500,30,118
3,158,138,125,185,500,313,118
3,287,364,0,0,500,491,118
3,158,69,158,313,500,349,118
3,158,0,0,0,500,210,118
3,0,0,0,0,500,38,118
3,313,63,69,0,500,349,118
3,158,344,0,0,500,148,118
3,403,0,0,0,500,287,118
3,499,0,0,0,500,135,118
3,438,91,403,0,500,349,118
3,158,0,0,0,500,158,118
3,344,127,148,158,500,158,118
3,468,0,0,0,500,158,118
3,229,0,0,0,500,496,118
3,158,190,158,0,500,349,118
3,158,0,0,0,500,48,118
3,158,347,125,403,500,313,118
3,4,349,258,158,500,38,118
3,0,0,0,0,500,470,118
3,158,51,0,0,500,388,118
3,287,403,0,0,500,491,118
3,344,0,0,0,500,349,118
3,158,0,0,0,500,315,118
3,238,238,158,0,500,127,118
3,158,158,353,0,500,147,118
3,420,0,0,0,500,313,118
3,0,0,0,0,500,158,118
3,158,148,158,344,500,349,118
3,286,313,247,403,500,349,118
3,269,158,0,0,500,158,118
3,127,463,186,30,500,30,118
3,194,470,0,0,500,158,118
3,146,0,0,0,500,158,118
3,0,0,0,0,500,217,118
3,158,371,0,0,500,122,118
3,158,496,229,0,500,349,118
3,0,0,0,0,500,403,118
3,158,316,158,0,500,349,118
3,470,0,0,0,500,185,118
3,313,420,0,0,500,349,118
3,0,0,0,0,500,252,118
3,158,0,0,0,500,183,118
3,81,127,158,286,500,79,118
3,70,158,70,158,500,158,118
3,470,0,0,0,500,491,118
3,158,0,0,0,500,483,118
3,114,158,455,158,500,158,118
3,313,68,0,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,147,158,403,353,500,158,118
3,315,158,0,0,500,349,118
3,484,24,0,0,500,24,118
3,399,158,194,470,500,349,118
3,334,38,0,0,500,403,118
3,344,0,0,0,500,334,118
3,282,158,252,0,500,348,118
3,496,470,0,0,500,158,118
3,334,258,158,403,500,38,118
3,0,0,0,0,500,158,118
3,359,238,188,127,500,349,118
3,148,158,403,334,500,238,118
3,252,0,0,0,500,252,118
3,81,79,81,286,500,79,118
3,158,190,158,158,500,349,118
4,129,158,14,211,384,238,26
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,158,38,334,38,500,349,118
3,396,158,0,0,500,158,118
3,158,403,0,0,500,43,118
3,344,0,0,0,500,349,118
3,63,183,158,0,500,158,118
2,238,186,158,158,143,158,117
3,217,0,0,0,500,211,118
3,270,403,115,0,500,349,118
3,194,470,0,0,500,409,118
3,51,0,0,0,500,158,118
3,313,194,470,334,500,241,118
3,0,0,0,0,500,318,118
1,0,0,0,0,231,51,128
3,158,403,0,0,500,200,118
1,185,0,0,0,377,158,159
3,0,0,0,0,500,420,118
3,158,155,158,179,500,349,118
3,158,281,158,403,500,349,118
3,158,217,0,0,500,211,118
3,0,0,0,0,500,435,118
3,0,0,0,0,500,470,118
3,116,334,194,109,500,491,118
3,338,0,0,0,500,349,118
3,496,470,0,0,500,158,118
3,6,409,194,470,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,30,463,158,0,500,158,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,440,0,0,0,500,349,118
3,403,0,0,0,500,127,118
3,0,0,0,0,500,453,118
3,470,0,0,0,500,194,118
3,115,334,115,0,500,115,118
3,158,389,0,0,500,313,118
3,260,403,79,0,500,349,118
1,427,32,222,427,94,152,105
3,0,0,0,0,500,453,118
3,158,406,0,0,500,349,118
3,158,491,287,438,500,349,118
4,194,470,0,0,384,158,26
3,328,403,0,0,500,349,118
3,403,0,0,0,500,260,118
3,19,158,0,0,500,158,118
3,158,211,194,470,500,183,118
3,313,158,496,454,500,349,118
3,0,0,0,0,500,499,118
3,252,0,0,0,500,349,118
2,238,322,158,238,143,334,117
3,313,158,389,0,500,349,118
1,221,186,55,284,192,442,13
3,158,153,0,0,500,349,118
3,0,0,0,0,500,499,118
3,440,0,0,0,500,349,118
3,410,470,0,0,500,313,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,30,118
3,0,0,0,0,565,489,71
3,38,334,38,0,500,38,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,183,118
3,423,0,0,0,500,313,118
3,0,0,0,0,500,356,118
3,158,163,403,0,500,349,118
3,0,0,0,0,500,344,118
3,8,194,470,0,500,270,59
3,0,0,0,0,500,79,118
3,0,0,0,0,500,181,118
3,158,496,156,62,500,349,118
3,158,158,353,0,500,147,118
1,427,427,427,300,94,39,105
3,118,0,0,0,500,349,118
3,0,0,0,0,500,158,118
1,166,496,470,0,65,185,79
3,252,0,0,0,500,349,118
3,158,491,236,403,500,349,118
3,384,158,434,158,500,491,118
3,363,115,334,115,500,36,118
3,158,54,158,0,500,349,118
3,344,313,440,344,500,349,118
1,300,119,0,0,94,427,105
3,369,158,212,155,500,158,118
3,467,403,115,0,500,115,118
3,158,496,470,491,500,349,118
3,158,15,158,0,500,349,118
3,313,92,496,229,500,158,118
3,344,344,344,344,500,344,118
3,235,158,0,0,500,349,118
3,0,0,0,0,500,499,118
3,161,158,492,0,500,158,118
3,389,0,0,0,500,349,118
3,158,313,69,0,500,349,118
3,313,158,275,166,500,349,118
3,414,158,403,115,500,313,118
3,81,403,79,0,500,158,118
3,30,0,0,0,500,158,118
3,116,403,0,0,500,410,118
3,81,158,403,79,500,79,118
3,0,0,0,0,500,158,118
3,36,0,0,0,500,467,118
3,38,0,0,0,500,403,118
3,158,334,115,0,500,467,118
3,158,0,0,0,500,38,118
3,257,158,51,0,500,74,118
3,18,403,0,0,500,287,118
3,126,499,0,0,500,158,118
3,491,236,159,454,500,8,118
3,325,409,194,470,500,238,118
3,0,0,0,0,500,338,118
3,158,318,0,0,500,71,118
3,313,453,0,0,500,349,118
3,0,0,0,0,500,70,118
3,122,158,30,371,500,313,118
3,269,158,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,308,118
3,414,158,115,0,500,36,118
4,0,0,0,0,509,93,221
3,384,158,499,0,500,491,118
3,344,0,0,0,500,158,118
3,158,69,158,0,500,313,118
3,217,0,0,0,500,211,118
3,12,158,0,0,500,158,118
3,127,158,403,344,500,148,118
3,495,348,0,0,500,349,118
3,287,51,0,0,500,357,118
3,281,158,0,0,500,424,118
3,158,155,158,158,500,349,118
3,158,151,0,0,500,122,118
3,414,158,115,0,500,158,118
3,389,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,158,438,403,0,500,349,118
3,0,0,0,0,500,158,118
3,81,286,0,0,500,79,118
3,164,0,0,0,500,158,118
3,158,403,0,0,500,30,118
3,334,115,0,0,500,115,118
3,0,0,0,0,500,79,118
3,236,478,0,0,500,496,118
3,30,0,0,0,500,390,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,440,0,0,0,500,158,118
3,315,0,0,0,500,349,118
3,470,0,0,0,500,484,118
3,0,0,0,0,500,499,118
2,211,453,211,453,222,125,117
3,158,496,13,255,500,349,118
3,403,0,0,0,500,158,118
3,410,470,0,0,500,349,118
3,158,0,0,0,500,158,118
3,17,420,0,0,500,238,118
3,246,158,0,0,500,158,118
3,158,272,158,0,500,349,118
3,313,252,0,0,500,349,118
