org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,0,0,0,500,436,118
3,148,158,403,0,500,440,118
3,127,158,403,344,500,148,118
3,245,454,0,0,500,82,118
3,158,403,252,0,500,252,118
3,304,0,0,0,500,349,118
3,0,0,0,0,500,68,118
3,491,287,194,470,565,349,71
3,158,147,194,470,500,349,118
3,158,0,0,0,565,318,71
3,245,150,238,194,565,334,71
3,344,344,344,344,500,344,118
3,0,0,0,0,500,38,118
3,200,158,403,0,500,334,118
3,252,0,0,0,500,313,118
3,334,151,0,0,500,158,118
3,298,0,0,0,500,158,118
3,63,456,0,0,500,313,118
3,313,211,318,71,565,158,71
3,286,0,0,0,500,424,118
3,0,0,0,0,500,115,118
3,158,211,318,499,565,349,71
3,158,63,215,158,500,455,118
3,158,360,0,0,500,313,118
3,158,496,130,145,500,349,118
3,158,403,0,0,500,282,118
3,158,171,171,334,565,349,71
3,360,403,0,0,500,349,118
3,344,344,344,344,500,349,118
3,158,0,0,0,500,272,118
3,395,459,158,168,565,349,71
3,122,158,403,0,500,424,118
3,0,0,0,0,565,66,71
3,0,0,0,0,500,470,118
3,302,8,185,287,565,158,71
3,158,0,0,0,500,326,118
3,158,211,53,0,500,349,118
3,211,285,158,423,500,211,118
3,486,51,0,0,565,158,71
3,0,0,0,0,565,66,71
3,486,51,0,0,565,158,71
3,410,470,0,0,500,349,118
3,0,0,0,0,500,470,118
3,158,211,217,0,500,313,118
3,158,183,158,0,500,349,118
3,395,166,318,71,565,199,71
3,334,356,0,0,500,403,118
3,127,158,432,127,500,188,118
3,453,0,0,0,500,158,118
3,0,0,0,0,500,356,118
3,158,0,0,0,500,473,118
3,313,211,453,0,565,470,71
3,185,470,0,0,565,71,71
3,0,0,0,0,500,158,118
3,271,340,470,0,500,496,118
3,334,171,0,0,565,171,71
3,238,158,0,0,500,158,118
3,499,0,0,0,565,125,71
3,286,0,0,0,500,424,118
3,158,491,18,499,500,349,118
3,158,440,0,0,500,349,118
3,71,403,0,0,565,349,71
3,313,158,269,158,500,349,118
3,313,30,0,0,500,349,118
3,499,0,0,0,565,199,71
3,158,453,0,0,500,349,118
3,344,158,0,0,500,158,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,249,118
3,403,127,334,151,500,122,118
3,158,313,158,211,500,349,118
3,158,211,423,0,500,313,118
3,313,316,0,0,500,158,118
3,257,158,211,186,500,158,118
3,158,211,217,0,500,313,118
3,158,122,403,151,500,239,118
3,313,158,79,417,500,349,118
3,243,403,0,0,500,348,118
3,0,0,0,0,500,158,118
3,69,0,0,0,500,63,118
3,344,158,344,0,500,349,118
3,0,0,0,0,500,403,118
3,38,158,0,0,500,349,118
3,158,486,51,0,565,211,71
3,460,158,48,158,500,349,118
3,48,158,0,0,500,158,118
3,327,127,409,499,500,349,118
3,158,155,158,158,500,349,118
3,334,158,194,199,565,287,71
3,0,0,0,0,565,453,71
3,0,0,0,0,565,171,71
3,38,38,38,38,500,38,118
3,440,0,0,0,500,349,118
3,158,0,0,0,500,468,118
3,470,0,0,0,500,410,118
3,158,286,0,0,500,44,118
3,158,471,158,0,500,280,118
3,158,305,348,241,500,313,118
3,128,125,194,470,500,349,118
3,158,313,50,158,500,349,118
3,241,158,0,0,500,349,118
3,471,158,0,0,500,158,118
3,199,0,0,0,565,395,71
3,470,0,0,0,500,52,118
3,0,0,0,0,500,158,118
3,491,287,185,287,500,158,118
3,158,322,0,0,500,349,118
3,0,0,0,0,500,365,118
3,0,0,0,0,565,470,71
3,217,0,0,0,500,211,118
3,38,0,0,0,500,349,118
3,0,0,0,0,565,158,71
3,440,148,158,164,500,158,118
3,287,318,0,0,565,185,71
3,158,0,0,0,500,500,118
3,349,313,30,38,500,38,118
3,199,0,0,0,565,185,71
3,158,468,0,0,500,349,118
3,115,467,403,334,500,349,118
3,158,496,271,340,500,349,118
3,158,388,403,0,500,349,118
3,252,0,0,0,500,348,118
3,0,0,0,0,500,158,118
3,158,50,158,313,500,313,118
3,334,344,334,344,500,344,118
3,313,42,403,0,500,349,118
3,313,125,158,125,500,349,118
3,0,0,0,0,500,423,118
3,417,158,0,0,500,158,118
3,470,0,0,0,565,395,71
3,470,0,0,0,500,491,118
3,127,158,326,158,500,323,118
3,313,158,285,158,500,349,118
3,0,0,0,0,565,95,71
3,467,158,127,115,500,238,118
3,158,417,158,79,500,349,118
3,403,0,0,0,500,158,118
3,496,98,404,470,565,158,71
3,344,0,0,0,500,499,118
3,51,0,0,0,565,486,71
3,158,0,0,0,500,330,118
3,199,0,0,0,565,168,71
3,0,0,0,0,500,371,118
3,403,115,0,0,500,290,118
3,158,0,0,0,500,316,118
3,48,158,0,0,500,158,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,158,118
3,171,171,0,0,565,158,71
3,0,0,0,0,500,423,118
3,440,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,199,71
3,334,171,0,0,565,171,71
3,313,95,404,470,565,158,71
3,194,199,0,0,565,186,71
3,211,171,0,0,565,349,71
3,0,0,0,0,500,204,118
3,313,158,211,211,500,349,118
3,436,158,0,0,500,158,118
3,158,0,0,0,500,114,118
3,347,403,0,0,500,349,118
3,38,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,496,98,404,470,565,158,71
3,48,158,313,217,500,158,118
3,211,158,185,199,565,287,71
3,55,403,0,0,500,349,118
3,194,470,0,0,565,150,71
3,0,0,0,0,500,158,118
3,158,0,0,0,565,318,71
3,68,403,371,0,500,349,118
3,344,127,344,148,500,158,118
3,403,0,0,0,500,309,118
3,158,403,0,0,565,71,71
3,395,199,0,0,565,158,71
3,470,0,0,0,500,410,118
3,158,185,199,0,565,287,71
3,0,0,0,0,500,158,118
3,147,158,0,0,500,158,118
3,403,0,0,0,500,423,118
3,395,199,0,0,565,349,71
3,158,20,309,499,500,313,118
3,171,171,0,0,565,158,71
3,158,95,0,0,565,313,71
3,313,158,348,238,500,349,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,403,118
3,0,0,0,0,565,470,71
3,470,0,0,0,500,194,118
3,158,0,0,0,500,48,118
3,194,199,0,0,565,384,71
3,0,0,0,0,500,252,118
3,158,73,238,158,500,349,118
3,217,0,0,0,500,211,118
3,158,468,158,0,500,349,118
3,287,186,194,199,565,395,71
3,384,51,0,0,500,491,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,443,0,0,500,349,118
3,334,79,79,0,500,30,118
3,467,158,334,115,500,363,118
3,0,0,0,0,500,324,118
3,453,0,0,0,500,158,118
3,423,0,0,0,500,158,118
3,313,158,423,0,500,349,118
3,187,158,0,0,500,349,118
3,217,0,0,0,500,313,118
3,395,287,186,194,565,349,71
3,194,199,0,0,565,384,71
3,496,98,404,470,565,158,71
3,438,91,63,185,500,349,118
3,158,0,0,0,500,471,118
3,158,12,158,0,500,349,118
3,158,0,0,0,500,414,118
3,185,199,0,0,565,158,71
3,127,158,403,344,500,148,118
3,158,95,395,150,565,349,71
3,0,0,0,0,565,51,71
3,334,491,287,158,500,8,118
3,470,0,0,0,500,194,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,158,71
3,199,0,0,0,565,395,71
3,158,0,0,0,500,38,118
3,0,0,0,0,565,199,71
3,0,0,0,0,565,171,71
3,0,0,0,0,500,344,118
3,403,0,0,0,500,265,118
3,158,316,403,0,500,349,118
3,158,0,0,0,500,440,118
3,211,171,0,0,565,349,71
3,344,0,0,0,500,334,118
3,334,344,0,0,500,344,118
3,455,158,63,215,500,158,118
3,158,171,171,334,565,211,71
3,491,166,313,364,500,158,118
3,0,0,0,0,565,199,71
3,158,0,0,0,500,492,118
3,55,423,0,0,500,158,118
3,151,0,0,0,500,403,118
3,156,62,24,0,500,496,118
3,395,287,158,185,565,158,71
3,194,199,0,0,565,287,71
3,158,0,0,0,500,48,118
3,173,158,0,0,500,349,118
3,313,158,217,0,500,349,118
3,0,0,0,0,500,158,118
3,158,403,353,0,500,147,118
3,147,158,51,127,500,51,118
3,395,199,0,0,565,199,71
3,287,211,194,199,565,395,71
3,158,403,0,0,500,200,118
3,158,491,470,313,500,349,118
3,98,404,470,0,565,496,71
3,211,158,217,0,500,158,118
3,286,158,0,0,500,349,118
3,0,0,0,0,565,318,71
3,353,0,0,0,500,403,118
3,470,0,0,0,500,31,118
3,0,0,0,0,500,393,118
3,158,440,158,0,500,313,118
3,0,0,0,0,500,403,118
3,0,0,0,0,565,489,71
3,313,440,0,0,500,349,118
3,204,180,470,313,565,496,71
3,360,0,0,0,500,158,118
3,158,316,403,0,500,313,118
3,80,470,491,384,500,414,118
3,115,414,115,0,500,349,118
3,489,0,0,0,565,412,71
3,0,0,0,0,500,79,118
3,158,211,211,217,500,313,118
3,158,435,496,470,500,313,118
3,158,180,204,0,500,349,118
3,158,280,158,471,500,349,118
3,313,320,47,46,565,349,71
3,158,115,0,0,500,467,118
3,158,63,183,403,500,83,118
3,420,0,0,0,500,158,118
3,77,491,470,0,500,158,118
3,74,50,158,257,500,158,118
3,211,158,486,51,565,349,71
3,166,318,71,318,565,395,71
3,0,0,0,0,500,232,118
3,158,0,0,0,500,252,118
3,318,0,0,0,565,211,71
3,55,403,0,0,500,349,118
3,238,158,30,334,500,158,118
3,275,166,158,403,500,158,118
3,158,0,0,0,500,281,118
3,125,423,0,0,500,211,118
3,158,436,158,0,500,114,118
3,0,0,0,0,500,158,118
3,158,453,0,0,565,211,71
3,127,158,0,0,500,349,118
3,147,158,38,0,500,158,118
3,158,281,158,499,500,349,118
3,491,229,0,0,500,313,118
3,212,369,158,403,500,349,118
3,313,158,486,51,565,349,71
3,158,339,158,403,500,349,118
3,158,403,0,0,500,200,118
3,211,171,0,0,565,349,71
3,344,344,344,0,500,344,118
3,158,0,0,0,500,286,118
3,38,238,463,30,500,38,118
3,158,15,158,0,500,330,118
3,0,0,0,0,500,252,118
3,313,158,306,158,500,349,118
3,470,313,211,453,565,404,71
3,158,0,0,0,500,463,118
3,0,0,0,0,500,316,118
3,159,470,0,0,500,158,118
3,403,0,0,0,565,158,71
3,115,115,334,115,500,249,118
3,324,0,0,0,500,158,118
3,318,158,0,0,565,211,71
3,403,0,0,0,500,158,118
3,286,313,471,403,500,349,118
3,158,330,158,15,500,313,118
3,322,158,0,0,500,349,118
3,238,158,0,0,500,238,118
3,496,199,186,194,565,158,71
3,496,470,0,0,500,158,118
3,199,0,0,0,565,185,71
3,364,0,0,0,500,158,118
3,252,252,241,158,500,158,118
3,158,45,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,496,98,404,565,349,71
3,287,46,0,0,565,185,71
3,127,158,158,344,500,148,118
3,315,403,0,0,500,424,118
3,498,0,0,0,500,424,118
3,199,0,0,0,565,185,71
3,95,0,0,0,565,158,71
3,28,158,0,0,500,424,118
3,0,0,0,0,500,298,118
3,70,158,0,0,500,158,118
3,313,158,158,489,565,349,71
3,0,0,0,0,565,470,71
3,0,0,0,0,500,252,118
3,158,491,166,180,500,349,118
3,313,230,0,0,500,349,118
3,0,0,0,0,500,280,118
3,313,194,454,0,500,349,118
3,0,0,0,0,500,423,118
3,38,30,0,0,500,349,118
3,158,6,403,0,500,349,118
3,395,199,0,0,565,349,71
3,388,158,0,0,500,63,118
3,0,0,0,0,500,403,118
3,399,403,0,0,500,349,118
3,158,403,0,0,500,147,118
3,496,470,0,0,500,158,118
3,363,36,414,158,500,127,118
3,0,0,0,0,500,389,118
3,287,364,308,0,500,491,118
3,158,183,158,0,500,349,118
3,0,0,0,0,565,403,71
3,440,148,158,403,500,349,118
3,186,0,0,0,500,334,118
3,158,468,158,0,500,349,118
3,0,0,0,0,565,158,71
3,302,194,470,0,565,158,71
3,158,44,158,286,500,349,118
3,344,344,344,0,500,344,118
3,158,200,158,403,500,349,118
3,313,158,55,68,500,349,118
3,79,79,79,79,500,79,118
3,0,0,0,0,565,453,71
3,52,470,0,0,500,496,118
3,0,0,0,0,500,364,118
3,403,0,0,0,500,315,118
3,156,62,287,403,500,496,118
3,158,391,0,0,500,349,118
3,364,0,0,0,500,313,118
3,158,0,0,0,500,147,118
3,95,349,158,496,565,313,71
3,211,171,0,0,565,349,71
3,211,66,0,0,565,313,71
3,158,498,0,0,500,349,118
3,440,0,0,0,500,349,118
3,470,0,0,0,500,496,118
3,158,48,158,0,500,281,118
3,499,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,158,0,0,500,147,118
3,313,324,66,66,565,211,71
3,403,127,334,344,500,148,118
3,313,366,0,0,500,349,118
3,0,0,0,0,500,389,118
3,0,0,0,0,500,158,118
3,492,158,0,0,500,158,118
3,489,0,0,0,565,158,71
3,158,79,81,313,500,349,118
3,313,158,70,0,500,349,118
3,0,0,0,0,565,470,71
3,204,0,0,0,500,194,118
3,0,0,0,0,500,344,118
3,470,238,249,115,500,496,118
3,0,0,0,0,565,489,71
3,158,457,0,0,500,349,118
3,499,0,0,0,500,158,118
3,158,36,0,0,500,313,118
3,158,0,0,0,500,158,118
3,440,148,158,344,500,158,118
3,200,158,0,0,500,349,118
3,158,54,499,0,500,349,118
3,247,158,280,0,500,286,118
3,470,0,0,0,500,80,118
3,0,0,0,0,500,322,118
3,298,0,0,0,500,158,118
3,158,414,158,115,500,349,118
3,158,88,0,0,500,313,118
3,0,0,0,0,500,158,118
3,322,0,0,0,500,158,118
3,42,0,0,0,500,313,118
3,158,220,158,0,500,349,118
3,260,403,79,0,500,349,118
3,489,0,0,0,565,412,71
3,94,359,94,286,500,359,118
3,309,403,0,0,500,158,118
3,468,158,0,0,500,158,118
3,0,0,0,0,500,324,118
3,158,280,158,471,500,349,118
3,158,337,0,0,500,188,118
3,158,313,318,71,565,349,71
3,384,499,0,0,500,491,118
3,204,0,0,0,500,180,118
3,499,0,0,0,500,384,118
3,0,0,0,0,565,470,71
3,158,489,0,0,565,158,71
3,403,0,0,0,500,82,118
3,346,158,279,158,500,158,118
3,81,158,403,79,500,158,118
3,194,199,0,0,565,55,71
3,0,0,0,0,500,30,118
3,395,199,211,95,565,349,71
3,344,344,0,0,500,344,118
3,0,0,0,0,500,403,118
3,158,344,0,0,500,349,118
3,158,238,455,158,500,349,118
3,48,158,403,0,500,158,118
3,334,375,0,0,500,211,118
3,0,0,0,0,500,158,118
3,0,0,0,0,565,403,71
3,158,344,0,0,500,349,118
3,0,0,0,0,500,286,118
3,0,0,0,0,565,158,71
3,171,0,0,0,565,334,71
3,238,158,241,158,500,305,118
3,158,211,171,171,565,313,71
3,313,69,0,0,500,158,118
3,200,158,0,0,500,349,118
3,0,0,0,0,565,171,71
3,158,463,158,0,500,349,118
3,238,471,158,0,500,158,118
3,313,132,158,499,500,158,118
3,313,211,171,0,565,349,71
3,158,0,0,0,500,158,118
3,158,423,0,0,500,285,118
3,158,361,0,0,500,349,118
3,0,0,0,0,500,158,118
3,252,0,0,0,500,403,118
3,147,158,403,127,500,158,118
3,95,0,0,0,565,158,71
3,313,211,453,0,565,470,71
3,470,313,211,453,565,404,71
3,79,0,0,0,500,79,118
3,158,171,0,0,565,349,71
3,158,147,158,158,500,349,118
3,344,127,440,148,500,158,118
3,158,435,403,0,500,349,118
3,344,440,0,0,500,349,118
3,238,194,470,0,565,150,71
3,158,491,470,0,565,349,71
3,0,0,0,0,565,453,71
3,0,0,0,0,565,318,71
3,0,0,0,0,500,366,118
3,36,313,414,158,500,349,118
3,46,0,0,0,565,384,71
3,158,403,79,0,500,81,118
3,0,0,0,0,500,470,118
3,0,0,0,0,565,51,71
3,158,0,0,0,500,432,118
3,51,0,0,0,565,486,71
3,0,0,0,0,500,158,118
3,334,252,0,0,500,198,118
3,403,0,0,0,500,158,118
3,265,403,0,0,500,158,118
3,467,158,0,0,500,363,118
3,286,158,403,0,500,158,118
3,95,395,470,0,565,158,71
3,30,0,0,0,500,349,118
3,194,470,0,0,565,302,71
3,356,0,0,0,500,286,118
3,199,158,395,287,565,496,71
3,313,158,486,51,565,349,71
3,171,0,0,0,565,334,71
3,211,171,0,0,565,349,71
3,171,0,0,0,565,334,71
3,158,403,0,0,500,111,118
3,127,334,79,0,500,79,118
3,158,403,0,0,500,200,118
3,38,38,0,0,500,127,118
3,215,158,403,0,500,349,118
3,82,159,470,0,500,308,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,232,118
3,158,269,158,0,500,349,118
3,158,248,158,499,500,349,118
3,47,46,0,0,565,320,71
3,0,0,0,0,500,252,118
3,320,47,46,0,565,313,71
3,403,344,344,0,500,158,118
3,158,0,0,0,500,436,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,5,118
3,384,8,334,194,565,395,71
3,0,0,0,0,500,351,118
3,496,98,0,0,565,349,71
3,313,158,211,217,500,349,118
3,318,71,403,0,565,71,71
3,404,470,0,0,565,98,71
3,158,30,0,0,500,349,118
3,252,158,0,0,500,158,118
3,313,426,0,0,500,82,118
3,211,453,0,0,565,313,71
3,51,0,0,0,565,486,71
3,0,0,0,0,310,284,151
3,158,491,150,194,565,349,71
3,186,211,420,0,500,429,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,470,118
3,470,0,0,0,500,185,118
3,158,403,353,0,500,147,118
3,158,0,0,0,500,332,118
3,158,395,199,0,565,349,71
3,98,158,404,470,565,496,71
3,158,6,403,0,500,349,118
3,158,183,158,0,500,349,118
3,217,0,0,0,500,211,118
3,158,403,0,0,500,148,118
3,302,194,470,0,565,158,71
3,158,70,0,0,500,313,118
3,0,0,0,0,500,158,118
3,287,70,0,0,500,491,118
3,46,0,0,0,565,47,71
3,158,322,0,0,565,287,71
3,486,51,0,0,565,158,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,315,118
3,0,0,0,0,565,171,71
3,194,470,0,0,500,211,118
3,54,403,0,0,500,158,118
3,238,249,115,115,500,158,118
3,252,0,0,0,500,349,118
3,158,403,151,334,500,122,118
3,6,403,0,0,500,158,118
3,211,171,0,0,565,349,71
3,291,158,403,0,500,424,118
3,286,471,158,0,500,158,118
3,145,384,499,0,500,130,118
3,0,0,0,0,500,324,118
3,403,0,0,0,565,71,71
3,438,70,0,0,500,349,118
3,15,158,499,0,500,330,118
3,186,334,174,186,310,158,151
3,158,28,158,0,500,349,118
3,128,82,217,281,500,460,118
3,0,0,0,0,500,158,118
3,211,158,453,0,565,313,71
3,0,0,0,0,565,470,71
3,62,384,499,0,500,156,118
3,304,0,0,0,500,349,118
3,158,396,158,403,500,349,118
3,66,0,0,0,500,66,118
3,0,0,0,0,500,204,118
3,158,0,0,0,500,467,118
3,0,0,0,0,565,324,71
3,404,470,0,0,565,98,71
3,0,0,0,0,500,230,118
3,351,403,0,0,500,158,118
3,315,158,286,0,500,349,118
3,0,0,0,0,565,324,71
3,0,0,0,0,500,158,118
3,470,0,0,0,500,52,118
3,403,0,0,0,500,428,118
3,158,212,179,158,500,155,118
3,496,98,404,470,565,158,71
3,0,0,0,0,500,468,118
3,0,0,0,0,500,403,118
3,0,0,0,0,565,95,71
3,79,81,158,79,500,349,118
3,8,245,150,194,565,158,71
3,359,94,359,94,500,94,118
3,171,0,0,0,565,334,71
3,158,200,158,403,500,349,118
3,158,313,491,232,500,349,118
3,315,471,403,334,500,424,118
3,212,179,158,0,500,158,118
3,0,0,0,0,500,286,118
3,389,0,0,0,500,158,118
3,313,211,158,453,565,349,71
3,238,467,158,127,500,36,118
3,403,0,0,0,500,162,118
3,0,0,0,0,565,171,71
3,158,499,127,334,500,282,118
3,158,330,15,158,500,313,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,158,0,0,0,500,471,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,249,118
3,287,158,499,0,500,491,118
3,0,0,0,0,565,51,71
3,291,158,0,0,500,349,118
3,0,0,0,0,500,79,118
3,211,46,158,0,565,349,71
3,334,197,334,197,500,401,118
3,315,0,0,0,500,424,118
3,313,158,206,158,500,349,118
3,348,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,471,403,356,334,500,158,118
3,208,440,141,0,500,322,118
3,82,194,470,356,500,471,118
3,252,0,0,0,500,334,118
3,71,185,470,0,565,318,71
3,403,0,0,0,500,315,118
3,158,30,158,403,500,349,118
3,470,0,0,0,500,410,118
3,344,0,0,0,500,349,118
3,334,252,252,0,500,252,118
3,158,0,0,0,500,468,118
3,453,0,0,0,565,158,71
3,470,0,0,0,565,404,71
3,194,199,0,0,565,384,71
3,313,36,414,115,500,115,118
3,423,0,0,0,500,158,118
3,298,0,0,0,500,158,118
3,211,194,199,0,565,287,71
3,318,71,185,470,565,211,71
3,496,470,0,0,500,349,118
3,115,115,115,0,500,349,118
3,211,423,158,0,500,63,118
3,0,0,0,0,565,158,71
3,155,158,0,0,500,349,118
3,127,158,334,252,500,241,118
3,71,185,287,158,565,318,71
3,404,470,0,0,565,98,71
3,0,0,0,0,500,403,118
3,344,127,344,148,500,158,118
3,334,245,150,238,565,8,71
3,0,0,0,0,565,199,71
3,158,249,0,0,500,349,118
3,0,0,0,0,565,171,71
3,158,328,327,409,500,349,118
3,158,302,194,470,565,349,71
3,0,0,0,0,500,470,118
3,158,79,49,158,500,349,118
3,30,0,0,0,500,158,118
3,489,0,0,0,565,158,71
3,148,158,0,0,500,349,118
3,238,188,127,158,500,359,118
3,30,158,0,0,500,313,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,286,118
3,166,51,0,0,500,357,118
3,148,127,158,403,500,440,118
3,158,30,371,0,500,122,118
3,158,467,158,0,500,349,118
3,252,0,0,0,500,252,118
3,199,0,0,0,565,185,71
3,158,217,0,0,500,211,118
3,352,158,403,148,500,440,118
3,187,403,0,0,500,349,118
3,199,0,0,0,565,395,71
3,403,0,0,0,500,287,118
3,66,66,66,0,565,211,71
3,0,0,0,0,500,356,118
3,395,199,0,0,565,349,71
3,313,95,404,470,565,158,71
3,158,83,158,499,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,375,118
3,0,0,0,0,500,403,118
3,199,0,0,0,565,491,71
3,38,158,0,0,500,38,118
3,158,0,0,0,500,359,118
3,423,0,0,0,500,158,118
3,414,158,0,0,500,158,118
3,435,403,0,0,500,158,118
3,338,51,0,0,500,158,118
3,115,334,115,334,500,394,118
3,199,0,0,0,565,496,71
3,403,334,197,0,500,158,118
3,344,0,0,0,500,349,118
3,158,98,0,0,565,349,71
3,470,0,0,0,500,185,118
3,438,91,403,0,500,349,118
3,79,0,0,0,500,158,118
3,286,471,158,334,500,158,118
3,217,0,0,0,500,158,118
3,422,158,0,0,565,349,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,365,118
3,38,158,403,0,500,38,118
3,491,470,0,0,500,313,118
3,0,0,0,0,500,232,118
3,0,0,0,0,500,322,118
3,158,0,0,0,500,436,118
3,313,356,286,356,500,349,118
3,158,496,199,395,565,349,71
3,432,158,349,158,500,432,118
3,0,0,0,0,500,217,118
3,331,0,0,0,500,158,118
3,158,395,287,334,565,349,71
3,417,158,349,313,500,79,118
3,0,0,0,0,500,440,118
3,79,0,0,0,500,334,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,423,118
3,0,0,0,0,500,158,118
3,128,125,194,470,500,438,118
3,158,344,0,0,500,344,118
3,315,158,286,0,500,349,118
3,285,158,423,0,500,158,118
3,158,496,98,404,565,349,71
3,285,158,423,0,500,313,118
3,338,0,0,0,500,349,118
3,83,158,499,0,500,158,118
3,0,0,0,0,500,403,118
3,158,318,0,0,565,313,71
3,0,0,0,0,565,318,71
3,4,137,158,403,500,45,118
3,0,0,0,0,500,356,118
3,158,0,0,0,500,121,118
3,158,308,82,159,500,349,118
3,158,403,0,0,500,122,118
3,158,38,0,0,500,158,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,470,118
3,158,168,199,0,565,166,71
3,0,0,0,0,500,366,118
3,291,158,403,0,500,158,118
3,0,0,0,0,500,79,118
3,473,0,0,0,500,349,118
3,0,0,0,0,500,470,118
3,85,158,403,0,500,158,118
3,158,85,158,403,500,313,118
3,158,4,203,0,500,313,118
3,491,166,313,158,565,313,71
3,158,365,0,0,500,349,118
3,313,38,158,0,500,349,118
3,0,0,0,0,500,391,118
3,238,158,30,0,500,158,118
3,410,470,0,0,500,158,118
3,158,187,403,0,500,349,118
3,158,0,0,0,500,48,118
3,82,147,158,403,500,349,118
3,158,0,0,0,500,322,118
3,496,24,0,0,500,349,118
3,216,403,0,0,500,158,118
3,486,51,0,0,565,158,71
3,0,0,0,0,500,158,118
3,0,0,0,0,565,403,71
3,71,185,199,0,565,318,71
3,0,0,0,0,500,158,118
3,158,426,0,0,500,211,118
3,158,158,403,0,565,349,71
3,344,148,158,344,500,349,118
3,91,63,185,470,500,438,118
3,318,0,0,0,565,313,71
3,408,158,0,0,500,349,118
3,197,0,0,0,500,349,118
3,420,79,0,0,500,81,118
3,0,0,0,0,500,158,118
3,158,351,158,0,500,287,118
3,313,158,324,0,500,349,118
3,499,0,0,0,500,158,118
3,158,0,0,0,500,30,118
3,158,2,403,0,500,349,118
3,158,0,0,0,500,351,118
3,194,470,252,0,500,348,118
3,186,194,199,0,565,384,71
3,66,66,66,0,565,158,71
3,0,0,0,0,500,470,118
3,186,334,186,334,500,334,118
3,356,356,356,356,500,356,118
3,349,313,348,349,500,305,118
3,0,0,0,0,565,403,71
3,171,0,0,0,565,158,71
3,4,203,0,0,500,158,118
3,158,0,0,0,500,183,118
3,158,211,318,403,565,349,71
3,287,313,125,158,500,491,118
3,158,252,0,0,500,349,118
3,158,249,0,0,500,349,118
3,0,0,0,0,500,403,118
3,194,199,158,0,565,211,71
3,0,0,0,0,500,121,118
3,85,158,403,0,500,424,118
3,0,0,0,0,500,158,118
3,395,150,194,470,565,199,71
3,0,0,0,0,500,440,118
3,403,0,0,0,500,73,118
3,486,51,0,0,565,158,71
3,0,0,0,0,500,375,118
3,463,158,286,0,500,349,118
3,403,0,0,0,500,243,118
3,38,158,403,0,500,158,118
3,158,403,344,344,500,127,118
3,0,0,0,0,565,453,71
3,491,470,491,384,500,349,118
3,194,384,499,0,500,349,118
3,158,244,403,334,500,349,118
3,199,0,0,0,565,185,71
3,0,0,0,0,500,344,118
3,158,158,489,0,565,4,71
3,122,158,158,158,500,158,118
3,158,164,0,0,500,148,118
3,211,171,0,0,565,313,71
3,454,0,0,0,500,496,118
3,158,80,470,0,500,349,118
3,252,0,0,0,500,158,118
3,0,0,0,0,500,324,118
3,158,0,0,0,500,466,118
3,499,0,0,0,500,384,118
3,315,0,0,0,500,349,118
3,0,0,0,0,565,489,71
3,158,499,0,0,500,179,118
3,171,0,0,0,565,349,71
3,322,0,0,0,500,158,118
3,0,0,0,0,565,46,71
3,0,0,0,0,500,217,118
3,0,0,0,0,310,174,151
3,384,186,194,199,565,395,71
3,0,0,0,0,500,158,118
3,245,150,194,470,565,211,71
3,158,323,127,158,500,349,118
3,403,252,0,0,500,282,118
3,0,0,0,0,500,158,118
3,287,46,0,0,565,185,71
3,0,0,0,0,565,51,71
3,206,158,403,0,500,424,118
3,158,211,217,0,500,313,118
3,0,0,0,0,500,499,118
3,79,334,79,0,500,158,118
3,158,66,66,334,565,349,71
3,403,0,0,0,500,151,118
3,171,0,0,0,565,334,71
3,403,127,353,0,500,158,118
3,0,0,0,0,500,432,118
3,116,403,0,0,500,410,118
3,30,0,0,0,565,313,71
3,0,0,0,0,565,66,71
3,158,323,158,403,500,349,118
3,60,403,0,0,500,158,118
3,470,0,0,0,565,395,71
3,48,158,0,0,500,438,118
3,186,334,186,0,500,334,118
3,0,0,0,0,500,204,118
3,394,115,334,115,500,127,118
3,71,318,403,0,565,318,71
3,194,470,0,0,565,158,71
