date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,365,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,365,90
2018-11-07,2,224,118,0,0,170,118,90
2018-11-07,2,240,118,224,118,170,461,90
2018-11-07,2,0,0,0,0,170,118,90
2018-11-07,2,118,224,118,0,170,240,90
2018-11-07,2,118,0,0,0,170,224,90
2018-11-07,2,144,0,0,0,170,240,90
2018-11-07,2,296,240,144,0,170,240,90
2018-11-07,2,0,0,0,0,170,110,90
2018-11-07,2,240,245,240,296,170,461,90
2018-11-07,2,0,0,0,0,170,144,90
2018-11-07,2,245,240,296,240,170,240,90
2018-11-07,2,240,144,0,0,170,296,90
2018-11-07,2,240,296,240,144,170,245,90
2018-11-07,2,37,0,0,0,170,461,90
2018-11-07,2,37,0,0,0,170,240,90
2018-11-07,2,240,37,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,37,90
2018-11-07,2,387,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,387,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,240,255,0,0,170,461,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,240,178,396,239,170,461,90
2018-11-07,2,178,396,239,88,170,240,90
2018-11-07,2,239,88,0,0,170,396,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,239,90
2018-11-07,2,396,239,88,0,170,178,90
2018-11-07,2,296,343,240,110,170,398,90
2018-11-07,2,240,110,343,110,170,343,90
2018-11-07,2,343,110,0,0,170,110,90
2018-11-07,2,398,296,343,240,170,398,90
2018-11-07,2,185,398,398,296,170,461,90
2018-11-07,2,398,398,296,343,170,185,90
2018-11-07,2,343,240,110,343,170,296,90
2018-11-07,2,110,0,0,0,170,343,90
2018-11-07,2,185,398,398,296,170,461,90
2018-11-07,2,110,343,110,0,170,240,90
2018-11-07,2,0,0,0,0,170,110,90
2018-11-07,2,185,398,296,343,170,461,90
2018-11-07,2,398,398,296,343,170,185,90
2018-11-07,2,398,296,343,240,170,185,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,6,240,0,0,170,240,90
2018-11-07,2,461,240,6,240,170,6,90
2018-11-07,2,240,6,240,0,170,461,90
2018-11-07,2,350,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,350,90
2018-11-07,2,224,197,197,0,170,444,90
2018-11-07,2,197,197,0,0,170,224,90
2018-11-07,2,197,0,0,0,170,197,90
2018-11-07,2,197,444,224,197,170,461,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,444,224,197,197,170,197,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,398,322,0,0,170,359,90
2018-11-07,2,240,359,398,322,170,461,90
2018-11-07,2,359,398,322,0,170,240,90
2018-11-07,2,398,322,0,0,170,222,90
2018-11-07,2,322,0,0,0,170,398,90
2018-11-07,2,0,0,0,0,170,322,90
2018-11-07,2,0,0,0,0,170,126,90
2018-11-07,2,118,0,0,0,170,461,90
2018-11-07,2,118,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,118,90
2018-11-07,2,416,0,0,0,170,65,90
2018-11-07,2,65,416,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,65,416,0,170,461,90
2018-11-07,2,255,255,0,0,170,461,90
2018-11-07,2,255,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,229,257,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,257,90
2018-11-07,2,257,240,0,0,170,229,90
2018-11-07,2,88,0,0,0,170,251,90
2018-11-07,2,240,251,88,0,170,461,90
2018-11-07,2,251,88,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,371,240,0,0,170,240,90
2018-11-07,2,240,371,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,371,90
2018-11-07,2,153,0,0,0,170,416,90
2018-11-07,2,416,153,0,0,170,240,90
2018-11-07,2,240,365,240,416,170,371,90
2018-11-07,2,0,0,0,0,170,153,90
2018-11-07,2,365,240,416,153,170,240,90
2018-11-07,2,240,416,153,0,170,365,90
2018-11-07,2,371,240,365,240,170,461,90
2018-11-07,2,371,240,365,240,170,461,90
2018-11-07,2,0,0,0,0,170,313,90
2018-11-07,2,313,0,0,0,170,240,90
2018-11-07,2,240,313,0,0,170,461,90
2018-11-07,2,98,240,416,0,170,240,90
2018-11-07,2,98,240,416,0,170,461,90
2018-11-07,2,240,98,240,416,170,461,90
2018-11-07,2,240,416,0,0,170,98,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,421,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,421,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,451,90
2018-11-07,2,451,240,416,0,170,240,90
2018-11-07,2,368,240,451,240,170,461,90
2018-11-07,2,240,451,240,416,170,368,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,471,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,471,90
2018-11-07,2,368,471,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,240,455,240,0,170,368,90
2018-11-07,2,240,0,0,0,170,455,90
2018-11-07,2,368,240,455,240,170,461,90
2018-11-07,2,455,240,0,0,170,240,90
2018-11-07,2,240,455,240,0,170,368,90
2018-11-07,2,455,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,240,455,240,170,461,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,279,240,445,0,170,240,90
2018-11-07,2,240,445,0,0,170,279,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,240,279,240,445,170,368,90
2018-11-07,2,368,240,279,240,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,10,90
2018-11-07,2,10,416,0,0,170,461,90
2018-11-07,2,28,446,240,34,170,240,90
2018-11-07,2,240,28,446,240,170,461,90
2018-11-07,2,34,240,0,0,170,240,90
2018-11-07,2,446,240,34,240,170,28,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,34,240,0,170,446,90
2018-11-07,2,240,0,0,0,170,34,90
2018-11-07,2,255,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,255,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,258,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,258,240,0,0,170,461,90
2018-11-07,2,152,416,0,0,170,82,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,152,90
2018-11-07,2,152,416,0,0,170,82,90
2018-11-07,2,82,152,416,0,170,461,90
2018-11-07,2,82,152,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,243,90
2018-11-07,2,243,0,0,0,170,240,90
2018-11-07,2,240,243,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,411,90
2018-11-07,2,411,0,0,0,170,368,90
2018-11-07,2,368,411,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,368,240,67,88,170,461,90
2018-11-07,2,67,88,0,0,170,240,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,240,67,88,0,170,368,90
2018-11-07,2,368,240,283,283,170,461,90
2018-11-07,2,283,0,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,283,283,283,0,170,240,90
2018-11-07,2,283,283,0,0,170,283,90
2018-11-07,2,240,283,283,283,170,368,90
2018-11-07,2,0,0,0,0,170,149,90
2018-11-07,2,0,0,0,0,170,149,90
2018-11-07,2,149,0,0,0,170,461,90
2018-11-07,2,74,0,0,0,170,279,90
2018-11-07,2,368,240,279,74,170,461,90
2018-11-07,2,279,74,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,74,90
2018-11-07,2,240,279,74,0,170,368,90
2018-11-07,2,381,240,416,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,381,240,416,0,170,461,90
2018-11-07,2,240,416,0,0,170,381,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,381,240,416,170,461,90
2018-11-07,2,240,317,416,0,170,461,90
2018-11-07,2,317,416,0,0,170,240,90
2018-11-07,2,416,0,0,0,170,317,90
2018-11-07,2,156,240,317,214,170,368,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,214,0,0,0,170,317,90
2018-11-07,2,317,214,0,0,170,240,90
2018-11-07,2,240,317,214,0,170,156,90
2018-11-07,2,0,0,0,0,170,214,90
2018-11-07,2,338,240,363,0,170,363,90
2018-11-07,2,363,338,240,363,170,461,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,240,363,0,0,170,338,90
2018-11-07,2,363,0,0,0,170,240,90
2018-11-07,2,240,156,138,416,170,26,90
2018-11-07,2,26,240,156,138,170,461,90
2018-11-07,2,416,0,0,0,170,138,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,26,240,156,138,170,240,90
2018-11-07,2,240,26,240,156,170,461,90
2018-11-07,2,156,138,416,0,170,240,90
2018-11-07,2,138,416,0,0,170,156,90
2018-11-07,2,229,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,229,90
2018-11-07,2,214,416,0,0,170,195,90
2018-11-07,2,416,0,0,0,170,74,90
2018-11-07,2,368,279,74,416,170,195,90
2018-11-07,2,60,416,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,368,240,60,416,170,461,90
2018-11-07,2,416,0,0,0,170,214,90
2018-11-07,2,416,0,0,0,170,60,90
2018-11-07,2,279,74,416,0,170,368,90
2018-11-07,2,74,416,0,0,170,279,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,195,368,279,74,170,209,90
2018-11-07,2,240,60,416,0,170,368,90
2018-11-07,2,195,214,416,0,170,209,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,279,156,416,0,170,461,90
2018-11-07,2,416,0,0,0,170,156,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,156,416,0,0,170,279,90
2018-11-07,2,262,246,0,0,170,363,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,246,0,0,0,170,262,90
2018-11-07,2,363,262,246,0,170,363,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,363,363,262,246,170,363,90
2018-11-07,2,363,363,363,262,170,461,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,240,255,0,0,170,89,90
2018-11-07,2,89,240,255,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,283,283,283,283,170,283,90
2018-11-07,2,283,283,0,0,170,283,90
2018-11-07,2,283,283,283,0,170,283,90
2018-11-07,2,283,283,283,283,170,283,90
2018-11-07,2,283,283,283,283,170,283,90
2018-11-07,2,283,0,0,0,170,283,90
2018-11-07,2,283,283,283,283,170,283,90
2018-11-07,2,283,283,283,283,170,283,90
2018-11-07,2,283,283,283,283,170,461,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,368,154,240,386,170,240,90
2018-11-07,2,240,0,0,0,170,386,90
2018-11-07,2,154,240,386,240,170,368,90
2018-11-07,2,386,240,0,0,170,240,90
2018-11-07,2,240,386,240,0,170,154,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,368,154,240,170,461,90
2018-11-07,2,368,240,445,0,170,461,90
2018-11-07,2,240,445,0,0,170,368,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,350,416,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,350,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,195,416,0,0,170,209,90
2018-11-07,2,416,0,0,0,170,195,90
2018-11-07,2,240,209,195,416,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,209,195,416,0,170,240,90
2018-11-07,2,248,88,0,0,170,240,90
2018-11-07,2,240,248,88,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,248,90
2018-11-07,2,240,66,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,66,90
2018-11-07,2,66,0,0,0,170,240,90
2018-11-07,2,66,0,0,0,170,209,90
2018-11-07,2,0,0,0,0,170,66,90
2018-11-07,2,66,0,0,0,170,209,90
2018-11-07,2,240,66,0,0,170,461,90
2018-11-07,2,66,0,0,0,170,240,90
2018-11-07,2,364,0,0,0,170,240,90
2018-11-07,2,240,73,240,364,170,461,90
2018-11-07,2,73,240,364,0,170,240,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,240,364,0,0,170,73,90
2018-11-07,2,73,240,364,0,170,461,90
2018-11-07,2,38,149,197,0,170,368,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,368,38,149,197,170,149,90
2018-11-07,2,149,368,38,149,170,461,90
2018-11-07,2,149,197,0,0,170,38,90
2018-11-07,2,197,0,0,0,170,149,90
2018-11-07,2,240,229,257,240,170,461,90
2018-11-07,2,224,255,0,0,170,89,90
2018-11-07,2,240,89,224,255,170,257,90
2018-11-07,2,89,224,255,0,170,240,90
2018-11-07,2,257,240,89,224,170,229,90
2018-11-07,2,255,0,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,229,257,240,89,170,240,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,197,197,0,0,170,149,90
2018-11-07,2,197,0,0,0,170,197,90
2018-11-07,2,149,197,197,0,170,461,90
2018-11-07,2,6,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,240,215,0,0,170,461,90
2018-11-07,2,240,6,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,215,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,157,240,34,170,449,90
2018-11-07,2,240,416,0,0,170,34,90
2018-11-07,2,157,240,34,240,170,240,90
2018-11-07,2,34,240,416,0,170,240,90
2018-11-07,2,368,240,449,240,170,461,90
2018-11-07,2,240,34,240,416,170,157,90
2018-11-07,2,240,449,240,157,170,368,90
2018-11-07,2,449,240,157,240,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,85,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,258,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,258,240,0,0,170,240,90
2018-11-07,2,240,258,240,0,170,461,90
2018-11-07,2,240,398,364,219,170,336,90
2018-11-07,2,398,364,219,0,170,240,90
2018-11-07,2,81,336,240,398,170,368,90
2018-11-07,2,219,0,0,0,170,364,90
2018-11-07,2,336,240,398,364,170,81,90
2018-11-07,2,364,219,0,0,170,398,90
2018-11-07,2,240,398,364,219,170,325,90
2018-11-07,2,14,325,240,398,170,336,90
2018-11-07,2,0,0,0,0,170,219,90
2018-11-07,2,398,364,219,0,170,240,90
2018-11-07,2,368,81,336,240,170,461,90
2018-11-07,2,325,240,398,364,170,14,90
2018-11-07,2,369,241,0,0,170,343,90
2018-11-07,2,343,369,241,0,170,437,90
2018-11-07,2,368,437,343,369,170,240,90
2018-11-07,2,241,0,0,0,170,369,90
2018-11-07,2,240,368,437,343,170,461,90
2018-11-07,2,0,0,0,0,170,241,90
2018-11-07,2,437,343,369,241,170,368,90
2018-11-07,2,195,240,416,0,170,248,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,248,195,240,416,170,461,90
2018-11-07,2,240,416,0,0,170,195,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,363,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,0,0,0,0,170,363,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,246,0,0,0,170,30,90
2018-11-07,2,240,0,0,0,170,338,90
2018-11-07,2,363,0,0,0,170,30,90
2018-11-07,2,246,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,338,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,246,0,0,0,170,30,90
2018-11-07,2,338,240,416,0,170,461,90
2018-11-07,2,363,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,338,240,0,0,170,461,90
2018-11-07,2,246,0,0,0,170,30,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,6,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,6,90
2018-11-07,2,241,0,0,0,170,209,90
2018-11-07,2,240,368,209,241,170,461,90
2018-11-07,2,368,209,241,0,170,240,90
2018-11-07,2,209,241,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,241,90
2018-11-07,2,283,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,283,90
2018-11-07,2,240,283,0,0,170,258,90
2018-11-07,2,240,258,240,283,170,368,90
2018-11-07,2,368,240,258,240,170,461,90
2018-11-07,2,258,240,283,0,170,240,90
2018-11-07,2,280,240,246,0,170,461,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,240,246,0,0,170,280,90
2018-11-07,2,246,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,421,90
2018-11-07,2,421,0,0,0,170,461,90
2018-11-07,2,197,0,0,0,170,240,90
2018-11-07,2,444,240,197,0,170,149,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,240,197,0,0,170,444,90
2018-11-07,2,149,444,240,197,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,416,0,0,0,170,410,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,410,416,0,0,170,461,90
2018-11-07,2,240,410,416,0,170,461,90
2018-11-07,2,410,416,0,0,170,240,90
2018-11-07,2,202,240,432,0,170,240,90
2018-11-07,2,210,240,202,240,170,240,90
2018-11-07,2,240,210,240,202,170,368,90
2018-11-07,2,432,0,0,0,170,240,90
2018-11-07,2,240,432,0,0,170,202,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,368,240,210,240,170,461,90
2018-11-07,2,240,202,240,432,170,210,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,240,416,0,0,170,199,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,199,240,416,0,170,461,90
2018-11-07,2,240,279,240,445,170,368,90
2018-11-07,2,368,240,279,240,170,461,90
2018-11-07,2,240,445,0,0,170,279,90
2018-11-07,2,279,240,445,0,170,240,90
2018-11-07,2,445,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,445,90
2018-11-07,2,6,240,416,0,170,240,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,6,240,416,0,170,240,90
2018-11-07,2,240,416,0,0,170,6,90
2018-11-07,2,240,6,240,416,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,240,6,240,416,170,461,90
2018-11-07,2,223,88,0,0,170,224,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,240,224,223,88,170,82,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,223,90
2018-11-07,2,224,223,88,0,170,240,90
2018-11-07,2,88,0,0,0,170,223,90
2018-11-07,2,82,240,224,223,170,461,90
2018-11-07,2,0,0,0,0,170,149,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,149,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,197,90
2018-11-07,2,197,0,0,0,170,461,90
2018-11-07,2,197,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,258,240,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,258,90
2018-11-07,2,240,258,240,0,170,461,90
2018-11-07,2,432,0,0,0,170,479,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,368,90
2018-11-07,2,368,226,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,199,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,199,240,0,0,170,461,90
2018-11-07,2,258,240,0,0,170,461,90
2018-11-07,2,240,0,0,0,170,258,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,283,432,0,0,170,368,90
2018-11-07,2,432,0,0,0,170,283,90
2018-11-07,2,0,0,0,0,170,432,90
2018-11-07,2,368,283,432,0,170,461,90
2018-11-07,2,0,0,0,0,170,246,90
2018-11-07,2,246,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,461,90
2018-11-07,2,365,416,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,365,90
2018-11-07,2,368,215,280,240,170,461,90
2018-11-07,2,280,240,0,0,170,215,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,215,280,240,0,170,368,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,348,215,0,170,368,90
2018-11-07,2,348,215,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,215,0,0,0,170,348,90
2018-11-07,2,348,215,0,0,170,240,90
2018-11-07,2,368,240,348,215,170,461,90
2018-11-07,2,0,0,0,0,170,194,90
2018-11-07,2,240,194,0,0,170,461,90
2018-11-07,2,194,0,0,0,170,240,90
2018-11-07,2,416,226,240,416,170,240,90
2018-11-07,2,368,240,416,226,170,226,90
2018-11-07,2,226,368,240,416,170,240,90
2018-11-07,2,240,226,368,240,170,461,90
2018-11-07,2,416,226,0,0,170,240,90
2018-11-07,2,226,240,416,226,170,416,90
2018-11-07,2,240,416,226,240,170,368,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,240,416,226,0,170,226,90
2018-11-07,2,226,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,257,240,416,0,170,240,90
2018-11-07,2,240,416,0,0,170,257,90
2018-11-07,2,240,257,240,416,170,461,90
2018-11-07,2,0,0,0,0,170,411,90
2018-11-07,2,279,411,0,0,170,461,90
2018-11-07,2,411,0,0,0,170,279,90
2018-11-07,2,0,0,0,0,170,389,90
2018-11-07,2,389,240,0,0,170,240,90
2018-11-07,2,240,389,240,0,170,461,90
2018-11-07,2,240,0,0,0,170,389,90
2018-11-07,2,0,0,0,0,170,389,90
2018-11-07,2,389,0,0,0,170,461,90
2018-11-07,2,389,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,67,90
2018-11-07,2,67,88,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,33,90
2018-11-07,2,33,416,0,0,170,461,90
2018-11-07,2,257,240,240,0,170,255,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,255,257,240,170,461,90
2018-11-07,2,240,0,0,0,170,240,90
2018-11-07,2,255,257,240,240,170,240,90
2018-11-07,2,240,240,0,0,170,257,90
2018-11-07,2,0,0,0,0,170,149,90
2018-11-07,2,149,0,0,0,170,461,90
2018-11-07,2,165,240,0,0,170,240,90
2018-11-07,2,240,165,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,165,90
2018-11-07,2,240,0,0,0,170,250,90
2018-11-07,2,250,240,0,0,170,240,90
2018-11-07,2,240,250,240,0,170,461,90
2018-11-07,2,0,0,0,0,170,416,90
2018-11-07,2,416,0,0,0,170,250,90
2018-11-07,2,250,416,0,0,170,240,90
2018-11-07,2,240,250,416,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,449,0,0,170,368,90
2018-11-07,2,0,0,0,0,170,449,90
2018-11-07,2,449,0,0,0,170,240,90
2018-11-07,2,368,240,449,0,170,461,90
2018-11-07,2,255,240,255,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,240,255,0,0,170,255,90
2018-11-07,2,255,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,88,90
2018-11-07,2,88,0,0,0,170,168,90
2018-11-07,2,168,88,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,226,90
2018-11-07,2,226,0,0,0,170,240,90
2018-11-07,2,240,226,0,0,170,415,90
2018-11-07,2,471,415,240,226,170,461,90
2018-11-07,2,415,240,226,0,170,471,90
2018-11-07,2,240,0,0,0,170,96,90
2018-11-07,2,240,96,240,0,170,461,90
2018-11-07,2,96,240,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,368,240,215,280,170,461,90
2018-11-07,2,280,240,0,0,170,215,90
2018-11-07,2,215,280,240,0,170,240,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,215,280,240,170,368,90
2018-11-07,2,240,0,0,0,170,280,90
2018-11-07,2,111,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,111,90
2018-11-07,2,240,111,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,240,90
2018-11-07,2,240,0,0,0,170,240,90
2018-11-07,2,240,240,0,0,170,240,90
2018-11-07,2,240,240,240,0,170,400,90
2018-11-07,2,364,0,0,0,170,231,90
2018-11-07,2,0,0,0,0,170,364,90
2018-11-07,2,209,231,364,0,170,240,90
2018-11-07,2,231,364,0,0,170,209,90
2018-11-07,2,240,209,231,364,170,461,90
2018-11-07,2,255,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,255,90
2018-11-07,2,395,0,0,0,170,106,90
2018-11-07,2,106,395,0,0,170,461,90
2018-11-07,2,106,395,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,395,90
2018-11-07,2,240,106,395,0,170,368,90
2018-11-07,2,368,240,106,395,170,461,90
2018-11-07,2,6,0,0,0,170,461,90
2018-11-07,2,0,0,0,0,170,6,90
2018-11-07,2,461,6,0,0,170,6,90
2018-11-07,2,0,0,0,0,170,215,90
2018-11-07,2,368,215,0,0,170,461,90
2018-11-07,2,215,0,0,0,170,368,90
2018-11-07,2,240,110,0,0,170,461,90
2018-11-07,2,110,0,0,0,170,240,90
2018-11-07,2,0,0,0,0,170,110,90
2018-11-07,2,255,255,255,0,170,461,90
